"run_utc","vref_volts","target_pulses_per_second","run_number","measure_steps_at_target_speed","intended_travel_deg","start_raw","end_raw","measured_delta_raw","expected_delta_raw","error_raw","error_deg","error_percent","status_start","status_end","outcome"
"2026-09-18T09:19:38.3506922Z","1.25","2000","4","1600","360.000","1296","1298","-4094","-4096","2","0.176","0.049","0x27","0x27","PASS"
"2026-09-18T09:19:43.6147363Z","1.25","2000","5","1600","360.000","1297","1298","-4095","-4096","1","0.088","0.024","0x27","0x27","PASS"
"2026-09-18T09:19:48.7129796Z","1.25","2250","1","1600","360.000","1298","1301","-4093","-4096","3","0.264","0.073","0x27","0x27","PASS"
"2026-09-18T09:19:53.8129390Z","1.25","2250","2","1600","360.000","1300","1302","-4094","-4096","2","0.176","0.049","0x27","0x27","PASS"
"2026-09-18T09:19:58.9117143Z","1.25","2250","3","1600","360.000","1302","1314","-4084","-4096","12","1.055","0.293","0x27","0x27","PASS"
"2026-09-18T09:20:04.0111967Z","1.25","2250","4","1600","360.000","1303","1306","-4093","-4096","3","0.264","0.073","0x27","0x27","PASS"
"2026-09-18T09:20:09.1107559Z","1.25","2250","5","1600","360.000","1304","1305","-4095","-4096","1","0.088","0.024","0x27","0x27","PASS"
"2026-09-18T09:20:14.0745149Z","1.25","2500","1","1600","360.000","1304","1305","-4095","-4096","1","0.088","0.024","0x27","0x27","PASS"
"2026-09-18T09:20:19.0380773Z","1.25","2500","2","1600","360.000","1304","1306","-4094","-4096","2","0.176","0.049","0x27","0x27","PASS"
"2026-09-18T09:20:24.0021720Z","1.25","2500","3","1600","360.000","1306","1316","-4086","-4096","10","0.879","0.244","0x27","0x27","PASS"
"2026-09-18T09:20:28.9660379Z","1.25","2500","4","1600","360.000","1317","1332","-4081","-4096","15","1.318","0.366","0x27","0x27","PASS"
"2026-09-18T09:20:33.9305863Z","1.25","2500","5","1600","360.000","1332","1340","-4088","-4096","8","0.703","0.195","0x27","0x27","PASS"
"2026-09-18T09:20:38.7763225Z","1.25","2750","1","1600","360.000","1342","1352","-4086","-4096","10","0.879","0.244","0x27","0x27","PASS"
"2026-09-18T09:20:43.6251081Z","1.25","2750","2","1600","360.000","1336","1346","-4086","-4096","10","0.879","0.244","0x27","0x27","PASS"
"2026-09-18T09:20:48.4742683Z","1.25","2750","3","1600","360.000","1320","1343","-4073","-4096","23","2.021","0.562","0x27","0x27","PASS"
"2026-09-18T09:20:53.3200335Z","1.25","2750","4","1600","360.000","1343","1331","-4108","-4096","-12","-1.055","0.293","0x27","0x27","PASS"
"2026-09-18T09:20:58.1688684Z","1.25","2750","5","1600","360.000","1333","1344","-4085","-4096","11","0.967","0.269","0x27","0x27","PASS"
"2026-09-18T09:21:02.9202324Z","1.25","3000","1","1600","360.000","1347","1349","-4094","-4096","2","0.176","0.049","0x27","0x27","PASS"
"2026-09-18T09:21:07.6749800Z","1.25","3000","2","1600","360.000","1349","1354","-4091","-4096","5","0.439","0.122","0x27","0x27","PASS"
"2026-09-18T09:21:12.4262756Z","1.25","3000","3","1600","360.000","1354","1361","-4089","-4096","7","0.615","0.171","0x27","0x27","PASS"
"2026-09-18T09:21:17.1771895Z","1.25","3000","4","1600","360.000","1361","1373","-4084","-4096","12","1.055","0.293","0x27","0x27","PASS"
"2026-09-18T09:21:21.9283488Z","1.25","3000","5","1600","360.000","1375","1392","-4079","-4096","17","1.494","0.415","0x27","0x27","PASS"
"2026-09-18T09:21:25.8885528Z","1.25","3250","1","1600","360.000","3842","0","-1387","-4096","2709","238.096","66.138","0x67","0x77","STALL"
